,ElasticNet,MIDAS,RandomForest,actual
2000Q1,0.6131238482694925,0.5404869986160785,0.6761026028687301,0.65
2000Q2,0.8449047591995159,0.7694671719821445,0.6232270372101463,0.68
2000Q3,0.5204823161931454,0.40663460485788916,0.41496568218516866,0.66
2000Q4,0.5708290391934296,0.6066072985013131,0.6827963336379915,0.95
2001Q1,0.3614204727914404,0.4400271883259159,0.531209895038819,0.49
2001Q2,0.10198658972891456,0.2284877744208113,0.06543013158108023,0.26
2001Q3,0.19799998080802841,0.3427017315124439,0.2669680376183965,0.462040224678383
2001Q4,0.16750250136412065,0.04503506241420996,0.015453207613996019,-0.145350104797425
2002Q1,0.33139473224462074,0.25867717398493273,0.3214934599382673,0.354391729118171
2002Q2,0.6008171908744848,0.4529066713562213,0.5206570211342919,0.490904257778188
2002Q3,0.16737998758495484,0.379071043223669,0.24594223001933818,0.214398004316699
2002Q4,0.33029853972123363,0.4540790655405242,0.423172548441941,0.225725238885392
2003Q1,0.27074077073593733,0.3746029953398685,0.2522531489569295,0.256967723943245
2003Q2,0.07353896811815713,-0.09182673024484128,0.17534761030820747,-0.323972240694323
2003Q3,0.3579243532539791,0.47331143184349533,0.40898904033593253,0.370048386543286
2003Q4,0.5185974475435684,0.33154389750907015,0.4061146027530868,0.450065515866238
2004Q1,0.4132977668936778,0.3189435347464839,0.5392453236165341,0.769786446340692
2004Q2,0.4419600919341546,0.47577544134011285,0.5729668497648179,0.844024780455577
2004Q3,0.41142205496008266,0.23099697446260414,0.30176752902229437,0.0853906832367241
2004Q4,0.636800484963751,0.586407199897331,0.6288999419827316,0.75744945705934
2005Q1,0.4657658784868093,0.3467047896813191,0.335406781002427,0.2104468505362
2005Q2,0.42442315964915034,0.5207606015626837,0.32078919362222535,0.126245059695875
2005Q3,0.3384003018136846,0.43611544915846157,0.32721218955240183,0.657920158271792
2005Q4,0.12657561374041304,0.18092291639476438,0.2666474229699408,0.224154935891689
2006Q1,0.2844966357762169,0.36270940194077606,0.3135406775951871,0.535445353529922
2006Q2,0.6367606944928645,0.6891827325575175,0.6713737055019903,1.14903485158832
2006Q3,0.25910336985751403,0.2162871973833305,0.2879862861403831,-0.0363473901816604
2006Q4,0.5020611878834758,0.5977785141946643,0.6571901521458892,0.648932218423297
2007Q1,0.3707198574259773,0.3966177958103104,0.5452281343254407,0.495040867044394
2007Q2,0.218164177696244,0.32728097986854404,0.2355312141685255,0.324287844540322
2007Q3,0.39280630961622237,0.47984184069414226,0.3331449903688715,0.722048423206374
2007Q4,0.5805432269979895,0.573029508706185,0.5085711720294008,0.346754753164077
2008Q1,0.6907254094366844,0.649893052410029,0.5984641266472107,0.637674819864159
2008Q2,0.16761424820166787,0.0720059857272875,0.17595004311339815,-0.296738777900941
2008Q3,0.06797538604018605,0.36085762449821385,0.13494720533031584,0.138848431886586
2008Q4,-0.5977045677011025,-0.8349685284317819,-0.09154513521143035,-1.17793368274577
2009Q1,-1.0310969602489242,-0.5486057718108669,-0.04127093358631867,-1.19670259486945
2009Q2,-0.05538797113613653,0.21908759343142303,0.028401735847568943,0.336457393396514
2009Q3,0.27447691771010857,0.2220631858461546,0.2476721672079865,0.264848754137474
2009Q4,0.2616987264226189,0.3886706969455455,0.5028932387513209,0.593204523682146
2010Q1,0.2044672011450599,0.35867896522427467,0.26887173428551053,0.132826238903163
2010Q2,0.4271217868427828,0.48019369953533797,0.40057011073193766,0.619936789785072
2010Q3,0.49284009933613715,0.47065994748656204,0.32723665134878616,0.356885648609449
2010Q4,0.16636631581180986,0.36185056086175527,0.4753432509551454,0.343996909441216
